time_rel,velocity
2098.6,-76.10091400146484
2098.65,-106.0960922241211
2098.7,-48.09127426147461
2098.75,-5.086454391479492
2098.8,-39.081634521484375
2098.85,-99.07681274414062
2098.9,-102.0719985961914
2098.95,-48.067176818847656
2099.0,48.937644958496094
2099.05,11.942462921142578
2099.1,-180.05270385742188
2099.15,-97.0478973388672
2099.2,17.956920623779297
2099.25,-4.038259029388428
2099.3,40.96656036376953
2099.35,-35.02861785888672
2099.4,-63.02379989624024
2099.45,8.98101806640625
2099.5,61.98583984375
2099.55,-27.00934219360352
2099.6,-107.00452423095705
2099.65,7.000296592712402
2099.7,-37.9948844909668
2099.75,-26.99006462097168
2099.8,16.014755249023438
2099.85,-93.9804229736328
2099.9,-110.9756088256836
2099.95,-33.970787048339844
2100.0,34.034034729003906
2100.05,-57.96114730834961
2100.1,-11.956327438354492
2100.15,27.048492431640625
2100.2,-20.94668960571289
2100.25,24.05813217163086
2100.3,-35.937049865722656
2100.35,107.0677719116211
2100.4,93.07258605957033
2100.45,44.07740783691406
2100.5,193.08221435546875
2100.55,21.087047576904297
2100.6,52.09186935424805
2100.65,108.09668731689452
2100.7,-21.898494720458984
2100.75,-13.89367389678955
2100.8,34.11114501953125
2100.85,90.115966796875
2100.9,-15.879215240478516
2100.95,28.12560272216797
2101.0,15.13042449951172
2101.05,-114.86475372314452
2101.1,5.14006233215332
2101.15,-22.85511779785156
2101.2,-10.850297927856444
2101.25,-22.845478057861328
2101.3,-160.84066772460938
2101.35,10.164159774780272
2101.4,90.16898345947266
2101.45,-2.8262009620666504
2101.5,83.17861938476562
2101.55,28.18343734741211
2101.6,-134.81173706054688
2101.65,-76.80692291259766
2101.7,-16.80210304260254
2101.75,-69.79728698730469
2101.8,-79.79246520996094
2101.85,-39.78764343261719
2101.9,-24.782825469970703
2101.95,17.221994400024414
2102.0,50.22681427001953
2102.05,-24.76836585998535
2102.1,-34.7635498046875
2102.15,8.24127197265625
2102.2,-26.753908157348636
2102.25,9.250911712646484
2102.3,36.25572967529297
2102.35,-9.739449501037598
2102.4,105.26537322998048
2102.45,125.27019500732422
2102.5,11.275009155273438
2102.55,77.27983093261719
2102.6,32.28464889526367
2102.65,-13.710533142089844
2102.7,90.2942886352539
2102.75,74.29910278320312
2102.8,31.303924560546875
2102.85,31.308746337890625
2102.9,59.313568115234375
2102.95,23.318384170532227
2103.0,79.32320404052734
2103.05,72.3280258178711
2103.1,-89.66716003417969
2103.15,-14.66233730316162
2103.2,26.34248352050781
2103.25,80.34730529785156
2103.3,75.35211944580078
2103.35,-29.64305877685547
2103.4,63.36176300048828
2103.45,-20.633419036865234
2103.5,-63.62860107421875
2103.55,44.37621688842773
2103.6,-26.61896133422852
2103.65,-87.61414337158203
2103.7,-88.60932159423828
2103.75,-119.60449981689452
2103.8,-119.59968566894533
2103.85,-53.59486389160156
2103.9,-47.59004592895508
2103.95,-94.5852279663086
2104.0,-83.58040618896484
2104.05,-88.5755844116211
2104.1,-56.57076644897461
2104.15,-21.565948486328125
2104.2,-30.56112670898437
2104.25,34.44369125366211
2104.3,-7.551488876342773
2104.35,-2.546669006347656
2104.4,113.4581527709961
2104.45,80.46296691894531
2104.5,78.46778869628906
2104.55,15.47260856628418
2104.6,17.477428436279297
2104.65,69.48224639892578
2104.7,-55.51293182373047
2104.75,6.491887092590332
2104.8,15.496706008911133
2104.85,-26.49847412109375
2104.9,34.506343841552734
2104.95,-6.488834857940674
2105.0,-15.484015464782717
2105.05,-59.47919464111328
2105.1,-8.474376678466797
2105.15,13.53044319152832
2105.2,-28.46473693847656
2105.25,-0.4599180221557617
2105.3,-37.4551010131836
2105.35,2.549720764160156
2105.4,-67.4454574584961
2105.45,62.559356689453125
2105.5,160.56417846679688
2105.55,-81.43099975585938
2105.6,35.57381820678711
2105.65,19.578638076782227
2105.7,-51.416542053222656
2105.75,80.5882797241211
2105.8,18.593095779418945
2105.85,38.59791564941406
2105.9,-9.39726448059082
2105.95,-42.3924446105957
2106.0,-51.38762664794922
2106.05,-58.38280487060547
2106.1,86.62201690673828
2106.15,37.626834869384766
2106.2,29.63165283203125
2106.25,62.636474609375
2106.3,62.64128875732422
2106.35,141.6461181640625
2106.4,70.65093231201172
2106.45,80.65575408935547
2106.5,92.66056823730467
2106.55,45.66539001464844
2106.6,121.67020416259766
2106.65,112.6750259399414
2106.7,73.67984771728516
2106.75,22.684667587280277
2106.8,-13.31051254272461
2106.85,43.69430541992188
2106.9,32.699127197265625
2106.95,72.70394897460938
2107.0,84.7087631225586
2107.05,6.713584899902344
2107.1,21.71840476989746
2107.15,-20.276775360107425
2107.2,-45.27195739746094
2107.25,-53.26713562011719
2107.3,-60.2623176574707
2107.35,-10.257498741149902
2107.4,-67.25267791748047
2107.45,-10.247859001159668
2107.5,11.756959915161133
2107.55,-84.23822021484375
2107.6,-45.23340225219727
2107.65,-84.22858428955078
2107.7,-54.22376251220703
2107.75,-11.218942642211914
2107.8,-32.2141227722168
2107.85,-36.20930480957031
2107.9,-156.20449829101562
2107.95,-115.1996612548828
2108.0,-31.19484519958496
2108.05,-34.190025329589844
2108.1,-48.18520736694336
2108.15,-51.18038558959961
2108.2,19.824432373046875
2108.25,38.82925415039063
2108.3,76.83407592773438
2108.35,35.838890075683594
2108.4,-16.156288146972656
2108.45,33.84852981567383
2108.5,53.85335159301758
2108.55,95.85816955566406
2108.6,75.86299133300781
2108.65,3.867809295654297
2108.7,48.87262725830078
2108.75,68.87744903564453
2108.8,23.882266998291016
2108.85,56.8870849609375
2108.9,-22.10809326171875
2108.95,-26.103273391723636
2109.0,87.90154266357422
2109.05,16.90636444091797
2109.1,-12.088815689086914
2109.15,9.916004180908203
2109.2,36.92082214355469
2109.25,71.92564392089844
2109.3,17.930461883544922
2109.35,-15.06471824645996
2109.4,-10.059898376464844
2109.45,39.94491958618164
2109.5,96.94973754882812
2109.55,106.95455932617188
2109.6,101.95938110351562
2109.65,75.96420288085938
2109.7,60.969017028808594
2109.75,85.97383880615234
2109.8,7.978656768798828
2109.85,-56.01652145385742
2109.9,18.988296508789062
2109.95,-83.00688171386719
2110.0,-63.0020637512207
2110.05,-8.997244834899902
2110.1,-145.992431640625
2110.15,8.012393951416016
2110.2,-19.982786178588867
2110.25,-127.97796630859376
2110.3,-12.97314739227295
2110.35,-44.96832656860352
2110.4,-8.963508605957031
2110.45,-14.958688735961914
2110.5,-27.9538688659668
2110.55,-14.94904899597168
2110.6,-53.94422912597656
2110.65,-27.93941116333008
2110.7,-11.93459129333496
2110.75,81.07022857666016
2110.8,-30.924951553344727
2110.85,-120.92013549804688
2110.9,6.084687232971191
2110.95,-27.910493850708008
2111.0,-25.90567398071289
2111.05,-18.900854110717773
2111.1,-53.896034240722656
2111.15,-54.89121627807617
2111.2,34.11360549926758
2111.25,130.11843872070312
2111.3,65.12324523925781
2111.35,23.128063201904297
2111.4,-24.86711883544922
2111.45,26.13770294189453
2111.5,94.14252471923828
2111.55,-0.8526592254638672
2111.6,-0.8478398323059082
2111.65,-9.84302043914795
2111.7,-66.83819580078125
2111.75,-10.833381652832031
2111.8,-6.828561782836914
2111.85,-82.82374572753906
2111.9,-28.81892204284668
2111.95,18.185895919799805
2112.0,-29.80928421020508
2112.05,-5.804464340209961
2112.1,-62.79964447021485
2112.15,-79.7948226928711
2112.2,35.20999526977539
2112.25,-21.785186767578125
2112.3,-60.780364990234375
2112.35,-26.77554702758789
2112.4,-14.770727157592772
2112.45,44.23409271240234
2112.5,26.238910675048828
2112.55,53.24373245239258
2112.6,92.24855041503906
2112.65,-15.74662971496582
2112.7,-25.741809844970703
2112.75,2.2630090713500977
2112.8,-35.73217010498047
2112.85,-28.727352142333984
2112.9,-62.7225341796875
2112.95,8.28228759765625
2113.0,14.287105560302734
2113.05,-105.70807647705078
2113.1,-29.70325469970703
2113.15,-2.6984353065490723
2113.2,5.306384086608887
2113.25,29.311203002929688
2113.3,-19.68397521972656
2113.35,13.320842742919922
2113.4,56.325660705566406
2113.45,109.33048248291016
2113.5,50.33530044555664
2113.55,-67.65988159179688
2113.6,16.344940185546875
2113.65,110.34976196289062
2113.7,120.35457611083984
2113.75,96.3593978881836
2113.8,-29.63578224182129
2113.85,-72.6309585571289
2113.9,42.37385940551758
2113.95,64.37867736816406
2114.0,-40.61650466918945
2114.05,-67.61167907714844
2114.1,-58.60686492919922
2114.15,-68.60204315185547
2114.2,-12.597225189208984
2114.25,-50.5924072265625
2114.3,-60.58758544921875
2114.35,-65.582763671875
2114.4,-105.57794952392578
2114.45,32.42687225341797
2114.5,-75.56830596923828
2114.55,-134.56349182128906
2114.6,-25.558670043945312
2114.65,-117.55384826660156
2114.7,-20.54903030395508
2114.75,-60.544212341308594
2114.8,-139.53939819335938
2114.85,-52.53457260131836
2114.9,-64.52975463867188
2114.95,-22.524932861328125
2115.0,-124.52011108398438
2115.05,-150.51528930664062
2115.1,-78.5104751586914
2115.15,13.494344711303713
2115.2,74.4991683959961
2115.25,-22.49601554870605
2115.3,108.50880432128906
2115.35,36.51362228393555
2115.4,-11.48155689239502
2115.45,169.52325439453125
2115.5,64.52808380126953
2115.55,123.53290557861328
2115.6,119.5377197265625
2115.65,51.54254150390625
2115.7,81.54736328125
2115.75,17.55217933654785
2115.8,137.5570068359375
2115.85,103.56182098388672
2115.9,117.56663513183594
2115.95,113.57145690917967
2116.0,-7.423722743988037
2116.05,146.58108520507812
2116.1,90.5859146118164
2116.15,142.59072875976562
2116.2,140.59555053710938
2116.25,-55.39962387084961
2116.3,107.60519409179688
2116.35,130.61001586914062
2116.4,107.61483001708984
2116.45,56.6196517944336
2116.5,26.624473571777344
2116.55,132.62930297851562
2116.6,85.63410949707031
2116.65,143.638916015625
2116.7,59.64375305175781
2116.75,-21.351428985595703
2116.8,49.65338897705078
2116.85,28.658206939697266
2116.9,21.663028717041016
2116.95,-41.3321533203125
2117.0,-3.3273324966430664
2117.05,-26.322513580322266
2117.1,-60.31769180297852
2117.15,-61.31287384033203
2117.2,-101.30805206298828
2117.25,-16.303234100341797
2117.3,-84.29841613769531
2117.35,-1.293596267700195
2117.4,14.711223602294922
2117.45,-138.28396606445312
2117.5,27.72086334228516
2117.55,-47.27431869506836
2117.6,-60.26949691772461
2117.65,36.73532104492188
2117.7,-85.25985717773438
2117.75,1.744959831237793
2117.8,-63.250221252441406
2117.85,-27.24540138244629
2117.9,25.759418487548828
2117.95,-146.23574829101562
2118.0,60.76905822753906
2118.05,92.7738800048828
2118.1,6.778696060180664
2118.15,64.78351593017578
2118.2,-2.21166467666626
2118.25,84.79315185546875
2118.3,97.7979736328125
2118.35,77.80279541015625
2118.4,119.80760955810548
2118.45,109.81243133544922
2118.5,182.8172607421875
2118.55,190.82208251953125
2118.6,77.82688903808594
2118.65,-30.168289184570312
2118.7,58.83653259277344
2118.75,102.84134674072266
2118.8,42.846168518066406
2118.85,33.85099029541016
2118.9,-42.14419174194336
2118.95,-10.139371871948242
2119.0,-35.134552001953125
2119.05,20.870267868041992
2119.1,100.87508392333984
2119.15,-27.120094299316406
2119.2,89.88472747802734
2119.25,92.88954162597656
2119.3,52.89436340332031
2119.35,106.89918518066406
2119.4,8.904003143310547
2119.45,78.90882110595703
2119.5,58.91364288330078
2119.55,69.91846466064453
2119.6,96.92327880859376
2119.65,27.9281005859375
2119.7,72.93292236328125
2119.75,18.93774032592773
2119.8,62.94255828857422
2119.85,34.94738006591797
2119.9,63.95220184326172
2119.95,164.95703125
2120.0,6.961837768554688
2120.05,55.96665954589844
2120.1,52.97147750854492
2120.15,40.976295471191406
2120.2,187.98110961914065
2120.25,150.98593139648438
2120.3,177.99075317382812
2120.35,121.99556732177734
2120.4,92.00039672851562
2120.45,190.00521850585935
2120.5,84.0100326538086
2120.55,93.01485443115234
2120.6,165.01968383789062
2120.65,118.02449035644533
2120.7,136.029296875
2120.75,134.03411865234375
2120.8,60.03894805908203
2120.85,52.04376983642578
2120.9,161.048583984375
2120.95,147.05340576171875
2121.0,127.05823516845705
2121.05,139.06304931640625
2121.1,103.06786346435548
2121.15,223.07269287109372
2121.2,186.0775146484375
2121.25,165.08233642578125
2121.3,203.087158203125
2121.35,153.09197998046875
2121.4,295.0968017578125
2121.45,212.10159301757807
2121.5,138.10641479492188
2121.55,169.11123657226562
2121.6,82.1160659790039
2121.65,223.12088012695312
2121.7,187.12570190429688
2121.75,102.13052368164062
2121.8,131.13534545898438
2121.85,63.1401596069336
2121.9,157.14498901367188
2121.95,136.14981079101562
2122.0,47.15461730957031
2122.05,122.15943145751952
2122.1,180.16424560546875
2122.15,158.1690673828125
2122.2,85.17389678955078
2122.25,80.17871856689453
2122.3,64.18353271484375
2122.35,126.18836212158205
2122.4,222.19317626953125
2122.45,136.197998046875
2122.5,135.20281982421875
2122.55,130.2076416015625
2122.6,119.21245574951172
2122.65,199.21728515625
2122.7,131.22207641601562
2122.75,121.2269058227539
2122.8,136.23171997070312
2122.85,128.23654174804688
2122.9,128.24136352539062
2122.95,64.2461929321289
2123.0,51.251007080078125
2123.05,71.25582885742188
2123.1,214.2606506347656
2123.15,145.26547241210938
2123.2,85.2702865600586
2123.25,309.2751159667969
2123.3,185.27993774414065
2123.35,198.2847595214844
2123.4,319.2895812988281
2123.45,182.29437255859372
2123.5,253.2992248535156
2123.55,260.30401611328125
2123.6,230.308837890625
2123.65,232.31365966796875
2123.7,172.3184814453125
2123.75,191.32330322265625
2123.8,225.328125
2123.85,281.3329467773437
2123.9,231.3377685546875
2123.95,196.34259033203125
2124.0,227.347412109375
2124.05,229.35220336914065
2124.1,284.3570556640625
2124.15,224.36184692382807
2124.2,146.36666870117188
2124.25,217.3714904785156
2124.3,316.3763122558594
2124.35,375.3811340332031
2124.4,319.3859558105469
2124.45,219.39077758789065
2124.5,233.3955993652344
2124.55,294.4004211425781
2124.6,325.4052429199219
2124.65,307.4100646972656
2124.7,200.41488647460935
2124.75,156.419677734375
2124.8,248.42453002929688
2124.85,242.4293212890625
2124.9,141.43414306640625
2124.95,143.43896484375
2125.0,139.44378662109375
2125.05,147.4486083984375
2125.1,187.45343017578125
2125.15,103.45824432373048
2125.2,85.46306610107422
2125.25,120.46788787841795
2125.3,157.47271728515625
2125.35,168.4775390625
2125.4,12.482345581054688
2125.45,15.487165451049805
2125.5,125.49198150634766
2125.55,104.4968032836914
2125.6,87.50162506103516
2125.65,18.50644302368164
2125.7,-11.48873805999756
2125.75,25.516082763671875
2125.8,42.52090072631836
2125.85,39.52572250366211
2125.9,-73.4694595336914
2125.95,-49.46464157104492
2126.0,32.54018020629883
2126.05,-14.455001831054688
2126.1,69.54981994628906
2126.15,7.554637908935547
2126.2,-42.44054412841797
2126.25,105.56427764892578
2126.3,42.569095611572266
2126.35,41.573917388916016
2126.4,30.5787353515625
2126.45,-0.416445255279541
2126.5,144.58837890625
2126.55,128.59320068359375
2126.6,38.59801483154297
2126.65,-11.397167205810549
2126.7,51.60765075683594
2126.75,108.61247253417967
2126.8,92.61729431152344
2126.85,102.62210845947266
2126.9,-18.373069763183597
2126.95,45.63174819946289
2127.0,147.63656616210938
2127.05,113.64138793945312
2127.1,113.64620971679688
2127.15,23.65102767944336
2127.2,61.65584564208984
2127.25,99.6606674194336
2127.3,147.66549682617188
2127.35,183.6703186035156
2127.4,55.67512512207031
2127.45,135.679931640625
2127.5,150.68475341796875
2127.55,80.68958282470703
2127.6,113.69440460205078
2127.65,76.69922637939453
2127.7,57.70404052734375
2127.75,-15.2911376953125
2127.8,-11.286317825317385
2127.85,-21.281497955322266
2127.9,-71.27667999267578
2127.95,9.728139877319336
2128.0,-32.26704025268555
2128.05,-80.26222229003906
2128.1,-96.25740051269533
2128.15,-95.25257873535156
2128.2,-41.24776077270508
2128.25,-33.242942810058594
2128.3,-12.238122940063477
2128.35,-96.23330688476562
2128.4,-89.22848510742188
2128.45,-15.223665237426758
2128.5,-25.21884536743164
2128.55,62.78597259521485
2128.6,-9.209205627441406
2128.65,-52.20438766479492
2128.7,34.80043411254883
2128.75,-25.194747924804688
2128.8,11.81007194519043
2128.85,15.814891815185549
2128.9,18.819711685180664
2128.95,34.82453155517578
2129.0,-26.17065048217773
2129.05,30.834171295166016
2129.1,-72.1610107421875
2129.15,-38.15618896484375
2129.2,96.84862518310548
2129.25,-13.14655303955078
2129.3,-1.141732692718506
2129.35,-16.136913299560547
2129.4,-8.13209342956543
2129.45,85.87272644042969
2129.5,95.87754821777344
2129.55,11.882364273071287
2129.6,-89.1128158569336
2129.65,16.892004013061523
2129.7,20.89682388305664
2129.75,15.901641845703123
2129.8,52.90646362304688
2129.85,-57.08871841430664
2129.9,3.916101455688477
2129.95,-8.079079627990723
2130.0,23.92573928833008
2130.05,79.93055725097656
2130.1,-18.064620971679688
2130.15,56.94020080566406
2130.2,2.9450178146362305
2130.25,31.94983673095703
2130.3,120.95465850830078
2130.35,50.95947647094727
2130.4,87.96429443359375
2130.45,22.9691162109375
2130.5,122.97393035888672
2130.55,128.978759765625
2130.6,-0.0164260864257812
2130.65,108.98839569091795
2130.7,-19.006786346435547
2130.75,-14.00196647644043
2130.8,45.00285339355469
2130.85,-21.992328643798828
2130.9,44.01249313354492
2130.95,-49.982688903808594
2131.0,28.02212905883789
2131.05,66.02694702148438
2131.1,5.031769752502441
2131.15,17.036588668823242
2131.2,-92.9585952758789
2131.25,34.046226501464844
2131.3,52.051048278808594
2131.35,69.05587005615234
2131.4,165.06069946289062
2131.45,-0.9344940185546876
2131.5,42.0703239440918
2131.55,49.07514572143555
2131.6,9.079963684082031
2131.65,85.08478546142578
2131.7,2.0896034240722656
2131.75,-50.90557861328125
2131.8,-40.9007568359375
2131.85,60.10406494140625
2131.9,52.108882904052734
2131.95,-41.88629913330078
2132.0,3.118520736694336
2132.05,-74.87666320800781
2132.1,-48.87184143066406
